,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
3521,[array([0.00535033])],[array([0.05068162])],[array([0.08175118])],[array([0.24654631])],[[0.01476419]],[[0.15428299]],[array([0.2184752])],[[0.19003584]],[array([0.00948243])],[array([0.16561432])],[array([0.26538605])],[array([0.04557251])],[array([0.07784849])],[array([0.17920307])],[[0.08147601]],[array([1.00808098])],[[0.01957771]],[array([0.28770758])],[[0.53198284]],[array([0.01129631])],[[0.16290201]],[array([0.11605575])],[[0.16612902]],[[0.23327292]],[[0.01264586]],[[0.03878528]],[[0.04358801]],[array([1.90688021])],[[0.08355337]],[[0.0286507]]
3522,[array([0.03690541])],[array([0.80162917])],[array([0.01827609])],[array([0.07059846])],[[0.00238764]],[[0.08318839]],[array([0.53505882])],[[0.02485285]],[array([0.00509387])],[array([0.01045716])],[array([0.3855358])],[array([0.02979077])],[array([0.09972353])],[array([0.21048385])],[[0.04985]],[array([0.80667515])],[[0.01743018]],[array([0.0411655])],[[0.50213218]],[array([0.07357652])],[[0.33313772]],[array([0.13009441])],[[0.0963152]],[[0.11898299]],[[0.01392174]],[[0.38553946]],[[0.08690274]],[array([0.49757712])],[[0.02198086]],[[0.09801891]]
3523,[array([0.07891413])],[array([1.54948102])],[array([0.02027157])],[array([0.01789927])],[[0.01675811]],[[0.0368363]],[array([0.29641096])],[[0.07680579]],[array([0.0750442])],[array([0.12559436])],[array([0.32559133])],[array([0.02578225])],[array([0.12475383])],[array([0.21515722])],[[0.04368644]],[array([0.62354466])],[[0.12841011]],[array([0.08317918])],[[0.46281822]],[array([0.13369834])],[[0.52859699]],[array([0.08388364])],[[0.07038332]],[[0.08862832]],[[0.01251747]],[[0.31699956]],[[0.04810072]],[array([0.67416998])],[[0.01994762]],[[0.12301967]]
3524,[array([0.14635573])],[array([2.98457459])],[array([0.04632102])],[array([0.07364275])],[[0.04425339]],[[0.01894871]],[array([6.7451742])],[[0.08621959]],[array([0.00541772])],[array([0.06776217])],[array([0.22096766])],[array([0.01715453])],[array([0.03058954])],[array([0.25303552])],[[0.01036908]],[array([0.39857309])],[[0.11488038]],[array([0.24072781])],[[0.41897272]],[array([0.07783262])],[[0.72179245]],[array([0.0522662])],[[0.05706535]],[[0.12929467]],[[0.11021781]],[[0.2373119]],[[0.02324821]],[array([0.18338516])],[[0.03990998]],[[0.10655268]]
3525,[array([0.14708884])],[array([0.41166058])],[array([0.23525351])],[array([0.09444527])],[[0.03517354]],[[0.25829902]],[array([2.05859178])],[[0.22832242]],[array([0.00162686])],[array([0.00666554])],[array([0.20358427])],[array([0.04437011])],[array([0.07683825])],[array([0.28026626])],[[0.01016122]],[array([0.09816226])],[[0.05137127]],[array([0.0119408])],[[0.36422059]],[array([0.13298366])],[[0.87462662]],[array([0.01014481])],[[0.07329061]],[[0.17003042]],[[0.16759882]],[[0.08140033]],[array([0.03078416])],[array([0.12938834])],[[0.01117095]],[[0.09602343]]
3526,[array([0.16137199])],[array([1.93161549])],[array([0.02461926])],[array([0.03696221])],[[0.00647574]],[[0.08465619]],[array([0.73614902])],[[0.1350728]],[array([0.04672505])],[array([0.03950841])],[array([1.06729576])],[array([0.07691429])],[array([0.05307641])],[array([0.31997847])],[[0.0161791]],[array([0.480635])],[[0.1587242]],[array([0.23379619])],[[0.30789115]],[array([0.12412245])],[[0.95706067]],[array([0.06075668])],[[0.0759437]],[[0.09772688]],[[0.01077132]],[[0.0632609]],[[0.04839735]],[array([0.2481615])],[[0.01842496]],[[0.06163729]]
3527,[array([0.12886914])],[array([0.02651364])],[array([0.16272332])],[array([0.01134637])],[[0.0405296]],[[0.3029772]],[array([0.10608862])],[[0.00925414]],[array([0.00225051])],[array([0.11279184])],[array([4.04751052])],[array([0.017332])],[array([0.05116098])],[array([0.39273503])],[[0.0494544]],[array([1.09200814])],[[0.05357923]],[array([0.1967951])],[[0.24263708]],[array([0.65778285])],[[0.99442526]],[array([0.07701762])],[[0.07730595]],[[0.19232102]],[[0.09337367]],[[0.14389784]],[[0.0361041]],[array([0.30813953])],[[0.01385352]],[[0.05927139]]
3528,[array([0.00617244])],[array([0.42194381])],[array([0.12529065])],[array([0.21244146])],[[0.00122698]],[[0.18758204]],[array([0.03183885])],[[0.2501985]],[array([0.04819109])],[array([0.05338386])],[array([0.85916832])],[array([0.03714819])],[array([0.04489232])],[array([0.45788661])],[[0.11844025]],[array([0.00760887])],[[0.0085752]],[array([0.19263763])],[[0.16421392]],[array([0.11382891])],[[0.98436642]],[array([0.0647717])],[[0.07631525]],[[0.087708]],[[0.09733529]],[[0.05663956]],[[0.03802995]],[array([0.2184178])],[[0.0487286]],[[0.15174531]]
3529,[array([0.10030183])],[array([0.29811756])],[array([0.07590926])],[array([0.1414008])],[[0.0064139]],[[0.11878635]],[array([0.09233464])],[[0.01941156]],[array([0.0148266])],[array([0.18979871])],[array([0.21545948])],[array([0.03598378])],[array([0.04337236])],[array([0.54129284])],[[0.11664699]],[array([0.49177475])],[[0.14742876]],[array([0.0239926])],[[0.09651825]],[array([0.33466993])],[[0.97927281]],[array([0.05623465])],[[0.08246987]],[[0.50703995]],[[0.19889467]],[[0.02585372]],[[0.06165779]],[array([0.06196261])],[[0.0028002]],[[0.15361607]]
3530,[array([0.08227897])],[array([1.28239358])],[array([0.05444793])],[array([0.25386156])],[[0.03594251]],[[0.02264859]],[array([0.01387916])],[[0.43596212]],[array([0.01633567])],[array([0.16287061])],[array([0.42652375])],[array([0.0314019])],[array([0.03201081])],[array([0.61316764])],[[0.13637587]],[array([0.00077857])],[[0.05366619]],[array([0.12779167])],[[0.00975337]],[array([0.32352031])],[[1.03078406]],[array([0.02148798])],[[0.05179221]],[[0.14930705]],[[0.20545299]],[[0.03891515]],[[0.01001042]],[array([0.03959829])],[[0.02681056]],[[0.15434033]]
3531,[array([0.08989451])],[array([6.69261947])],[array([0.00122511])],[array([0.09251111])],[[0.03020418]],[[0.31095543]],[array([0.1910443])],[[7.12540201]],[array([0.03579119])],[array([0.1898348])],[array([0.34514275])],[array([0.04569264])],[array([0.01711349])],[array([0.67506656])],[[0.07951014]],[array([5.20654174])],[[0.08525492]],[array([0.01410724])],[[0.05676804]],[array([0.10021178])],[[1.11656948]],[array([0.01329255])],[[0.1174877]],[[0.20761212]],[[0.02326231]],[[0.04128473]],[[0.01785585]],[array([0.11240168])],[[0.10531475]],[[0.19017177]]
3532,[array([0.095078])],[array([0.52562305])],[array([0.07170186])],[array([0.00485914])],[[0.07643445]],[[0.09103967]],[array([0.12104621])],[[1.24193492]],[array([0.03281936])],[array([0.07102918])],[array([0.12287467])],[array([0.03531103])],[array([0.07701622])],[array([0.72736572])],[[0.02462435]],[array([1.01338922])],[[0.0082225]],[array([0.04624632])],[[0.15383142]],[array([0.32377958])],[[1.25484204]],[array([0.02689476])],[[0.24257577]],[[0.32286243]],[[0.27249902]],[[0.0989478]],[[0.12999128]],[array([0.14896024])],[[0.00822979]],[[0.16653268]]
3533,[array([0.04123858])],[array([1.68613943])],[array([0.01351628])],[array([0.28870769])],[[0.00964994]],[[0.02894866]],[array([0.26062017])],[[0.79906991]],[array([0.01627433])],[array([0.09784732])],[array([0.20717418])],[array([0.02789747])],[array([0.07765565])],[array([0.75372471])],[[0.04031267]],[array([0.59076056])],[[0.22403021]],[array([0.10052067])],[[0.22653243]],[array([0.51478942])],[[1.33445642]],[array([0.06094278])],[[0.29163166]],[[0.38485248]],[[0.18521942]],[[0.06185027]],[[0.17973138]],[array([0.14052192])],[[0.0489815]],[[0.14227124]]
3534,[array([0.05502372])],[array([0.9106645])],[array([0.02786084])],[array([0.07474639])],[[0.01924396]],[[0.09492376]],[array([0.22852025])],[[2.6066755]],[array([0.04556519])],[array([0.0331431])],[array([0.19129089])],[array([0.00414839])],[array([0.06780102])],[array([0.74399264])],[[0.06134362]],[array([0.14997861])],[[0.06887027]],[array([0.14787504])],[[0.2712498]],[array([0.13601403])],[[1.43351403]],[array([0.03459747])],[[0.15816863]],[[0.00247855]],[[0.15562247]],[[0.05406925]],[[0.25142509]],[array([0.19016774])],[[0.06881516]],[[0.13716911]]
3535,[array([0.05430832])],[array([0.33792887])],[array([0.02234062])],[array([0.92484967])],[[0.00684751]],[[0.17671168]],[array([0.05467393])],[[0.51445532]],[array([0.02328645])],[array([0.01213973])],[array([0.13924466])],[array([0.06321494])],[array([0.06982634])],[array([0.72728515])],[[0.01324731]],[array([0.39674771])],[[0.1561223]],[array([0.15588824])],[[0.33465187]],[array([0.33777968])],[[1.574409]],[array([0.01186939])],[[0.09025276]],[[0.07984965]],[[0.26307209]],[[0.08014615]],[[0.22274059]],[array([0.21225038])],[[0.0419063]],[[0.12203416]]
3536,[array([0.15130494])],[array([0.5378281])],[array([0.1221865])],[array([0.01714359])],[[0.01323816]],[[0.4703664]],[array([0.02048])],[[0.44140321]],[array([0.01642008])],[array([0.12280592])],[array([0.1757249])],[array([0.0473298])],[array([0.13755226])],[array([0.70146842])],[[0.12459799]],[array([6.60490818])],[[0.27780827]],[array([0.12149702])],[[0.33223342]],[array([0.24798863])],[[1.67288564]],[array([0.08443209])],[[0.29143328]],[[0.11815528]],[[0.14483932]],[[0.08171757]],[[0.26769547]],[array([0.17919363])],[[0.14110393]],[[0.12109685]]
3537,[array([0.18007084])],[array([0.1431168])],[array([0.18679461])],[array([0.74077748])],[[0.14406029]],[[0.51759579]],[array([0.07701093])],[[0.17959095]],[array([0.06814246])],[array([0.14102221])],[array([0.00196789])],[array([0.1264786])],[array([0.21948387])],[array([0.65283971])],[[0.08858699]],[array([2.14199647])],[[0.04894198]],[array([0.02581544])],[[0.35847672]],[array([0.07639369])],[[1.86807036]],[array([0.00538055])],[[0.34329136]],[[0.2676177]],[[0.26606386]],[[0.0203948]],[[0.2433105]],[array([0.22689952])],[[0.17962426]],[[0.07024078]]
3538,[array([0.1128731])],[array([0.77258044])],[array([0.02527014])],[array([1.99001541])],[[0.03015738]],[[0.56949093]],[array([0.28224826])],[[0.00247268]],[array([0.04129358])],[array([0.08051765])],[array([0.00289773])],[array([0.05780503])],[array([0.02357719])],[array([0.60220092])],[[0.00949143]],[array([0.68785535])],[[0.11385222]],[array([0.19623897])],[[0.35670528]],[array([0.02192222])],[array([2.25820844])],[array([0.01352398])],[[0.23158764]],[[0.02485773]],[[7.47207972]],[[0.01535707]],[[0.49770825]],[array([0.20998231])],[[0.07350516]],[[0.06327974]]
3539,[array([0.08787452])],[array([1.5119231])],[array([0.18146331])],[array([0.16055675])],[[0.10032036]],[[0.56523697]],[array([0.1106165])],[[0.28492073]],[array([0.06831977])],[array([0.04067736])],[array([0.16024522])],[array([0.02699174])],[array([0.05488514])],[array([0.52572943])],[[0.2063409]],[array([2.8334638])],[[0.13777674]],[array([0.0542172])],[[0.31075037]],[array([0.27662499])],[[2.82712219]],[array([0.07203622])],[[1.24986884]],[[0.17336484]],[[0.99616915]],[[0.02689255]],[[0.55330549]],[array([0.17188171])],[[0.32581823]],[[0.04822259]]
3540,[array([0.06528907])],[array([0.67213397])],[array([0.0804981])],[array([0.08116131])],[[0.10131397]],[[0.51109761]],[array([0.21523131])],[[0.18689812]],[array([0.05642075])],[array([0.05048805])],[array([0.05084592])],[array([0.1161642])],[array([0.2163973])],[array([0.46307707])],[[0.41548246]],[array([1.02912079])],[[0.35333514]],[array([0.32095843])],[[0.31152056]],[array([0.901682])],[array([4.37829233])],[array([0.01731981])],[[1.95887235]],[[0.1748803]],[[0.88923056]],[[0.0317052]],[[0.44887629]],[array([0.18644721])],[[0.00115988]],[[0.03443164]]
3541,[array([0.12242336])],[array([0.40892354])],[array([0.04981412])],[array([0.34223176])],[[0.03929754]],[[0.31389502]],[array([1.05691564])],[[0.15244506]],[array([0.02629711])],[array([0.08129795])],[array([0.05070707])],[array([0.04663219])],[array([0.05614278])],[array([0.37950977])],[[0.45717714]],[array([0.42453759])],[[0.69355111]],[array([0.67236883])],[[0.25457727]],[array([0.02523112])],[[15.46170686]],[array([0.13411295])],[[0.17704313]],[[0.26621202]],[[0.48051262]],[[0.03555682]],[[0.87946017]],[array([0.21214747])],[[0.01175076]],[[0.0209152]]
3542,[array([0.09026953])],[array([0.12436421])],[array([0.05387823])],[array([1.27804034])],[[0.16915158]],[[0.10156773]],[array([0.50365858])],[[0.0429341]],[array([0.01055383])],[array([0.00600578])],[array([0.09648832])],[array([0.00496783])],[array([0.15043726])],[array([0.28158966])],[[0.00681529]],[array([1.31486289])],[[0.71519556]],[array([0.35138887])],[[0.2125374]],[array([0.00377062])],[[9.68834218]],[array([0.1706051])],[[0.21216963]],[[0.0090358]],[[0.1569036]],[[0.00854518]],[[28.33507324]],[array([0.20111721])],[[0.0509918]],[[0.01448164]]
3543,[array([0.09088896])],[array([3.58875254])],[array([0.21863197])],[array([0.17355864])],[[0.13041553]],[[0.12607255]],[array([0.61703466])],[[0.12022688]],[array([0.01635506])],[array([0.1574871])],[array([0.08983783])],[array([0.01145101])],[array([0.11255224])],[array([0.2164037])],[[0.70825782]],[array([1.25587199])],[[2.83570016]],[array([0.17130477])],[[0.18873334]],[array([0.88362859])],[[2.75830097]],[array([0.04692354])],[[0.16528242]],[[0.077088]],[[0.00253466]],[[0.00535449]],[[0.98213291]],[array([0.21488294])],[[0.30397105]],[[0.02094906]]
3544,[array([0.10422982])],[array([16.94563472])],[array([0.01786544])],[array([0.07874067])],[[0.09973954]],[[0.14790563]],[array([0.30944038])],[[0.18005152]],[array([0.04369186])],[array([0.07056968])],[array([0.16782133])],[array([0.04818295])],[array([0.02304175])],[array([0.13664058])],[[0.43251142]],[array([20.33879215])],[[0.42072748]],[array([0.47137432])],[[0.15429927]],[array([0.39875507])],[[1.23909199]],[array([0.12390549])],[[0.12367961]],[[0.06965982]],[[0.08448975]],[[0.00903906]],[[0.47510265]],[array([0.15368753])],[[0.24813322]],[[0.0297974]]
3545,[array([0.16449887])],[array([2.99641613])],[array([0.08613451])],[array([0.60399826])],[[0.21132653]],[[0.52733832]],[array([0.03965395])],[[0.22108792]],[array([0.10199049])],[array([0.04978286])],[array([0.06266191])],[array([0.05355093])],[array([0.00870479])],[array([0.08777982])],[[2.65830393]],[array([1.00827715])],[[0.22957477]],[array([0.04674188])],[[0.20299439]],[array([0.01504712])],[[0.55403197]],[array([0.13808052])],[[0.14002013]],[[0.08419508]],[[0.16487453]],[[0.00621569]],[[0.64055678]],[array([0.1481643])],[[0.03107757]],[[0.01499165]]
3546,[array([0.22659858])],[array([20.9546827])],[array([0.15283728])],[array([0.35031975])],[[0.18691363]],[[1.4376655]],[array([0.00398766])],[[0.23988158]],[array([0.01131391])],[array([0.11684114])],[array([0.0473158])],[array([0.05736673])],[array([0.32357772])],[array([0.06093808])],[[0.89159706]],[array([2.66047303])],[[1.23802454]],[array([0.01232808])],[[0.23728469]],[array([0.25030055])],[[0.13239986]],[array([0.17067744])],[[0.11569934]],[[0.11828425]],[[0.09472755]],[[0.0627767]],[[0.55676478]],[array([0.14512061])],[[0.16718722]],[[0.03227526]]
3547,[array([0.08894832])],[array([1.71552702])],[array([0.3109406])],[array([0.25092069])],[[0.04964461]],[[0.01794384]],[array([0.18921649])],[[0.26330757]],[array([0.01260654])],[array([0.41503744])],[array([0.04249166])],[array([0.12444434])],[array([0.03726632])],[array([0.01395472])],[[0.50445926]],[array([0.90151455])],[[0.28904052]],[array([0.11999076])],[[0.302077]],[array([0.49075486])],[[0.08335787]],[array([0.01891705])],[[0.04065161]],[[0.04798495]],[[0.30054401]],[[0.06522607]],[[0.48682542]],[array([0.1558823])],[[0.41800824]],[[0.04049831]]
3548,[array([0.04120788])],[array([0.68162416])],[array([0.15040272])],[array([0.07388169])],[[0.14859345]],[[0.22574523]],[array([0.07306263])],[[0.27052612]],[array([0.03102182])],[array([0.04873403])],[array([0.16802119])],[array([0.05709731])],[array([0.41385917])],[array([0.01968931])],[[0.18311733]],[array([0.35711717])],[[0.03547472]],[array([0.37728506])],[[0.32031602]],[array([1.05506105])],[[0.20342326]],[array([0.06585402])],[[0.00120183]],[[0.05328795]],[[0.37038769]],[[0.00651841]],[[0.47716055]],[array([0.18825088])],[[0.01002457]],[[0.06370919]]
3549,[array([0.04861795])],[array([0.30317785])],[array([0.19195])],[array([0.18559199])],[[0.33550573]],[[0.11686427]],[array([0.03501401])],[[0.13928862]],[array([0.00874871])],[array([0.05156391])],[array([0.09460363])],[array([0.08197023])],[array([0.10996836])],[array([0.02789889])],[[0.71426495]],[array([0.67445321])],[[0.72314317]],[array([0.43207834])],[[0.43933193]],[array([0.15661371])],[array([0.29204329])],[array([0.17659659])],[[0.0199931]],[[0.10402194]],[[0.1507759]],[[0.02387087]],[[0.46324959]],[array([0.19138988])],[[0.14604647]],[[0.11251861]]
3550,[array([0.13731381])],[array([1.19554372])],[array([0.08085566])],[array([0.18386939])],[[0.32054538]],[[0.54745537]],[array([0.05416211])],[[0.04933811]],[array([0.1597548])],[array([0.35038775])],[array([0.14989962])],[array([0.12152852])],[array([0.2130161])],[array([0.0534129])],[[0.26837852]],[array([3.20645311])],[[0.27364274]],[array([0.49118383])],[[0.5188113]],[array([0.20024756])],[[0.42762475]],[array([0.25770643])],[[0.04851273]],[[0.2119719]],[[0.07157322]],[[0.0730019]],[[0.44371485]],[array([0.18482236])],[[0.24652236]],[[0.12340339]]
3551,[array([0.02041408])],[array([9.39598704])],[array([0.08909383])],[array([0.05681306])],[[10.11168164]],[[0.00924943]],[array([0.12516947])],[[0.05631357]],[array([0.00085437])],[array([1.72244145])],[array([0.13282041])],[array([0.03410531])],[array([0.23785223])],[array([0.15819742])],[[0.28516767]],[array([3.88174465])],[[0.20373562]],[array([0.30868171])],[[0.68726373]],[array([0.06006616])],[[0.54551655]],[array([0.0814422])],[[0.06059439]],[[0.03286123]],[[0.1663944]],[[0.02625262]],[[0.42152872]],[array([0.18717501])],[[0.01732795]],[[0.09212738]]
3552,[array([0.00330612])],[array([3.05356295])],[array([0.78959527])],[array([0.06771492])],[[0.70903339]],[[0.29323475]],[array([0.16927872])],[[0.00966907]],[array([0.08963413])],[array([0.02504992])],[array([0.09568109])],[array([0.02124612])],[array([0.22829946])],[array([0.09183462])],[[0.2120745]],[array([0.64019242])],[[0.47319472]],[array([0.00039407])],[[0.82251585]],[array([0.2967791])],[array([0.64171484])],[array([0.0188889])],[[0.10894827]],[[0.01333119]],[[0.08666214]],[[0.01459595]],[[0.37482944]],[array([0.20571324])],[[0.84496259]],[[0.15177107]]
3553,[array([0.05041785])],[array([0.02178297])],[array([0.10513555])],[array([0.11133728])],[[0.27573572]],[[5.35049878]],[array([0.10605757])],[[0.04813829]],[array([0.22747339])],[array([0.25630247])],[array([0.11929076])],[array([0.04680815])],[array([0.04224151])],[array([0.12368383])],[[0.40920708]],[array([0.44117354])],[[0.36637313]],[array([0.07735878])],[[1.14729242]],[array([0.07258697])],[[0.7697198]],[array([0.00447686])],[[0.14443735]],[[0.06315487]],[[0.20558168]],[[0.04875093]],[[0.30303821]],[array([0.23018802])],[[0.16420956]],[[0.26218056]]
